user_id,history_movie_id,history_rating,movie_id,rating,timestamp
ATMDVKBZYNKND,"['B0007IZAO6', '0816147507', '0754007219', 'B000Q8Z9KM', '0670848476', 'B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",B000IZ1K5Q,0,1323475200
ATMDVKBZYNKND,"['0816147507', '0754007219', 'B000Q8Z9KM', '0670848476', 'B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",B000OX87JO,0,1343692800
ATMDVKBZYNKND,"['0754007219', 'B000Q8Z9KM', '0670848476', 'B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q', 'B000OX87JO']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",B000NS3FVA,1,1344038400
ATMDVKBZYNKND,"['B000Q8Z9KM', '0670848476', 'B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q', 'B000OX87JO', 'B000NS3FVA']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",0310212944,0,1344729600
ATMDVKBZYNKND,"['0670848476', 'B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q', 'B000OX87JO', 'B000NS3FVA', '0310212944']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",0373263252,0,1349222400
ATMDVKBZYNKND,"['B000IFKJAS', 'B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q', 'B000OX87JO', 'B000NS3FVA', '0310212944', '0373263252']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",B000MZMJ6G,0,1351728000
ATMDVKBZYNKND,"['B000IOUD0U', 'B000K7Y0G8', 'B000GTCLWK', '0312313144', 'B000IZ1K5Q', 'B000OX87JO', 'B000NS3FVA', '0310212944', '0373263252', 'B000MZMJ6G']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1590581091,0,1354147200
A19D816DMGI44L,"['B00005QTHG', '1574904523', 'B00007K45D', 'B000234NCG', 'B000234N80', '0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B000JBZA5K,1,982972800
A19D816DMGI44L,"['1574904523', 'B00007K45D', 'B000234NCG', 'B000234N80', '0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",0385721765,0,983577600
A19D816DMGI44L,"['B00007K45D', 'B000234NCG', 'B000234N80', '0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",0786233966,1,983664000
A19D816DMGI44L,"['B000234NCG', 'B000234N80', '0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",0385333692,1,984182400
A19D816DMGI44L,"['B000234N80', '0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",0743518462,1,985132800
A19D816DMGI44L,"['0754002241', 'B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",014200023X,1,986428800
A19D816DMGI44L,"['B00007K45C', 'B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462', '014200023X']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",0312268661,1,986515200
A19D816DMGI44L,"['B000K047BS', '0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462', '014200023X', '0312268661']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",0786228725,1,987724800
A19D816DMGI44L,"['0399146679', 'B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462', '014200023X', '0312268661', '0786228725']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",0060933577,1,988156800
A19D816DMGI44L,"['B00005QTHA', 'B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462', '014200023X', '0312268661', '0786228725', '0060933577']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0374155062,1,989280000
A19D816DMGI44L,"['B000JBZA5K', '0385721765', '0786233966', '0385333692', '0743518462', '014200023X', '0312268661', '0786228725', '0060933577', '0374155062']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1402508638,0,990835200
A19D816DMGI44L,"['0385721765', '0786233966', '0385333692', '0743518462', '014200023X', '0312268661', '0786228725', '0060933577', '0374155062', '1402508638']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000FUFANC,1,994982400
A19D816DMGI44L,"['0786233966', '0385333692', '0743518462', '014200023X', '0312268661', '0786228725', '0060933577', '0374155062', '1402508638', 'B000FUFANC']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0747554110,0,997228800
AGNOTP6KXPZE2,"['B000NV4GMY', 'B000OVTKUG', 'B000KOSKJO', '0385254911', '0613647874', '034546303X', 'B000234N26', 'B000P9ZQPU', '0330491075', '0743518462']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0143057804,0,1158105600
AGNOTP6KXPZE2,"['B000OVTKUG', 'B000KOSKJO', '0385254911', '0613647874', '034546303X', 'B000234N26', 'B000P9ZQPU', '0330491075', '0743518462', '0143057804']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",006083871X,0,1163030400
A2PV5F6V8TQ75J,"['B000K1OQAY', 'B000GRQ542', '0824965892', 'B000OTS7PC', 'B00009RB0I', '0375726888', '0613339339', 'B000K0DWYQ', '0743518462', 'B0006D6ELA']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",B000SJKU26,0,998956800
A3NFT0DBLKFYST,"['0226258238', '0552148369', 'B000CC49EE', '1931841306', 'B0006BM4BG', '0425048209', 'B0006AVIXC', 'B000K1ORN0', 'B000K17QXS', 'B0006CAASE']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",B000NW9Y2U,1,982800000
A3NFT0DBLKFYST,"['0552148369', 'B000CC49EE', '1931841306', 'B0006BM4BG', '0425048209', 'B0006AVIXC', 'B000K1ORN0', 'B000K17QXS', 'B0006CAASE', 'B000NW9Y2U']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",B000HZ4CPC,1,982800000
A3NFT0DBLKFYST,"['B000CC49EE', '1931841306', 'B0006BM4BG', '0425048209', 'B0006AVIXC', 'B000K1ORN0', 'B000K17QXS', 'B0006CAASE', 'B000NW9Y2U', 'B000HZ4CPC']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",0840040342,1,987120000
A1D2I0IFRW479O,"['B000MVJNO6', '0345217179', 'B000NGRQNA', 'B000CRNFDK', 'B000H3XGFG', '1556228422', '0517413256', '0446608831', 'B00005TZY6', '0520230302']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",B0006PEXAW,1,1081123200
A1D2I0IFRW479O,"['0345217179', 'B000NGRQNA', 'B000CRNFDK', 'B000H3XGFG', '1556228422', '0517413256', '0446608831', 'B00005TZY6', '0520230302', 'B0006PEXAW']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",B000GPIAN8,1,1091318400
A1D2I0IFRW479O,"['B000NGRQNA', 'B000CRNFDK', 'B000H3XGFG', '1556228422', '0517413256', '0446608831', 'B00005TZY6', '0520230302', 'B0006PEXAW', 'B000GPIAN8']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",0890964130,1,1100217600
A1D2I0IFRW479O,"['B000CRNFDK', 'B000H3XGFG', '1556228422', '0517413256', '0446608831', 'B00005TZY6', '0520230302', 'B0006PEXAW', 'B000GPIAN8', '0890964130']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",1557980306,1,948758400
A1D2I0IFRW479O,"['B000H3XGFG', '1556228422', '0517413256', '0446608831', 'B00005TZY6', '0520230302', 'B0006PEXAW', 'B000GPIAN8', '0890964130', '1557980306']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",0963706861,1,970704000
A17JORNEU6YOLC,"['B000ND08B0', '0801022762', 'B000P0Y1BE', 'B0007EBOJA', 'B0006YG5SG', 'B000HKNHQC', 'B000O2T87A', '078948580X', '0195810147', '1591451876']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",B000N66WD0,1,1352073600
A17JORNEU6YOLC,"['0801022762', 'B000P0Y1BE', 'B0007EBOJA', 'B0006YG5SG', 'B000HKNHQC', 'B000O2T87A', '078948580X', '0195810147', '1591451876', 'B000N66WD0']","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",B00089DHDU,0,1352073600
A17JORNEU6YOLC,"['B000P0Y1BE', 'B0007EBOJA', 'B0006YG5SG', 'B000HKNHQC', 'B000O2T87A', '078948580X', '0195810147', '1591451876', 'B000N66WD0', 'B00089DHDU']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",1580495974,1,1356912000
A17JORNEU6YOLC,"['B0007EBOJA', 'B0006YG5SG', 'B000HKNHQC', 'B000O2T87A', '078948580X', '0195810147', '1591451876', 'B000N66WD0', 'B00089DHDU', '1580495974']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",B00088BMEM,1,1356912000
A17JORNEU6YOLC,"['B0006YG5SG', 'B000HKNHQC', 'B000O2T87A', '078948580X', '0195810147', '1591451876', 'B000N66WD0', 'B00089DHDU', '1580495974', 'B00088BMEM']","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1580498051,1,1356912000
A3HREGZ51J1Q9J,"['0742611469', 'B000C0O4K0', '0679725393', 'B000OYQFIS', 'B000FT1G22', '0025045415', '0613334582', 'B000N6MGWQ', '1589267915', '0375423508']","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",1932429239,1,1309305600
A3HREGZ51J1Q9J,"['B000C0O4K0', '0679725393', 'B000OYQFIS', 'B000FT1G22', '0025045415', '0613334582', 'B000N6MGWQ', '1589267915', '0375423508', '1932429239']","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",0873378555,1,1319414400
A3HREGZ51J1Q9J,"['0679725393', 'B000OYQFIS', 'B000FT1G22', '0025045415', '0613334582', 'B000N6MGWQ', '1589267915', '0375423508', '1932429239', '0873378555']","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",0446531324,0,1326412800
A3HREGZ51J1Q9J,"['B000OYQFIS', 'B000FT1G22', '0025045415', '0613334582', 'B000N6MGWQ', '1589267915', '0375423508', '1932429239', '0873378555', '0446531324']","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",B000ETWJ74,0,1326585600
A3HREGZ51J1Q9J,"['B000FT1G22', '0025045415', '0613334582', 'B000N6MGWQ', '1589267915', '0375423508', '1932429239', '0873378555', '0446531324', 'B000ETWJ74']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",B000N7BOAU,0,1349740800
A2TOXTGO42EIF6,"['1574160478', 'B0006CIXW4', '0761124829', '0882663917', '1591022525', '0310230055', 'B0007DEAVK', 'B000LALMWO', 'B000N79NHQ', 'B000JQXNSQ']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000HFQ6J2,0,1244160000
A3C4UKEYNLUP4X,"['0865162891', '0874413311', 'B000FPWT36', 'B000MOO1J0', '0786251018', 'B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",0079132863,0,1089072000
A3C4UKEYNLUP4X,"['0874413311', 'B000FPWT36', 'B000MOO1J0', '0786251018', 'B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA', '0079132863']","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",B000EVCRJ2,0,1091145600
A3C4UKEYNLUP4X,"['B000FPWT36', 'B000MOO1J0', '0786251018', 'B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA', '0079132863', 'B000EVCRJ2']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",0596006411,1,1092096000
A3C4UKEYNLUP4X,"['B000MOO1J0', '0786251018', 'B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA', '0079132863', 'B000EVCRJ2', '0596006411']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",0072129433,0,1093824000
A3C4UKEYNLUP4X,"['0786251018', 'B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA', '0079132863', 'B000EVCRJ2', '0596006411', '0072129433']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0761124829,1,1095206400
A3C4UKEYNLUP4X,"['B0001FZGQW', 'B000PYYM28', 'B000C4SP1A', 'B000I3E4WE', 'B000JZO2ZA', '0079132863', 'B000EVCRJ2', '0596006411', '0072129433', '0761124829']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1400095506,0,1234828800
A2GADP2F7YYCJ2,"['B00085UGLU', '0397321627', '0192817728', '1593350775', '1846371198', '0613134710', 'B000NBM5YU', '0451525590', '0757002552', 'B0000CKF0S']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",B000G7CW6W,1,1360713600
ALR1LJM9PI2VD,"['B0007F7YO8', '1586215736', '073931176X', '006083871X', '0806511214', '0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000GR1U2E,0,1148860800
ALR1LJM9PI2VD,"['1586215736', '073931176X', '006083871X', '0806511214', '0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1417622768,0,1155513600
ALR1LJM9PI2VD,"['073931176X', '006083871X', '0806511214', '0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E', '1417622768']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0028810945,0,1215216000
ALR1LJM9PI2VD,"['006083871X', '0806511214', '0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E', '1417622768', '0028810945']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0801494567,0,1244678400
ALR1LJM9PI2VD,"['0806511214', '0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E', '1417622768', '0028810945', '0801494567']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0688035574,0,1266105600
ALR1LJM9PI2VD,"['0743530101', '0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E', '1417622768', '0028810945', '0801494567', '0688035574']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0816043361,0,1277942400
ALR1LJM9PI2VD,"['0684148013', 'B000O05PWO', 'B000JJW23A', 'B000KRVB6U', 'B000GR1U2E', '1417622768', '0028810945', '0801494567', '0688035574', '0816043361']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000Q7NCVQ,0,1300233600
AEFYDSY6M4NRX,"['B000N6MGWQ', 'B000ETWJ74', '0764105671', '0764132407', '1853028401', '0613527801', '1843107562', '1843103001', '0764121472', '0812046153']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1843108143,1,1222732800
AEFYDSY6M4NRX,"['B000ETWJ74', '0764105671', '0764132407', '1853028401', '0613527801', '1843107562', '1843103001', '0764121472', '0812046153', '1843108143']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1843108151,1,1226361600
AEFYDSY6M4NRX,"['0764105671', '0764132407', '1853028401', '0613527801', '1843107562', '1843103001', '0764121472', '0812046153', '1843108143', '1843108151']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",B0000YSH5G,1,1235520000
AEFYDSY6M4NRX,"['0764132407', '1853028401', '0613527801', '1843107562', '1843103001', '0764121472', '0812046153', '1843108143', '1843108151', 'B0000YSH5G']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",B000GRAOI0,1,1236297600
AEFYDSY6M4NRX,"['1853028401', '0613527801', '1843107562', '1843103001', '0764121472', '0812046153', '1843108143', '1843108151', 'B0000YSH5G', 'B000GRAOI0']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0071405607,1,1261094400
A1XFNGJ2BMGKAZ,"['B000IOF3XM', '0743430476', '0743466683', '0786208287', '0671441531', '0754000974', '0613659155', '158724375X', '0385721765', '0743462319']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",B000GLI9HY,1,1067472000
A1XFNGJ2BMGKAZ,"['0743430476', '0743466683', '0786208287', '0671441531', '0754000974', '0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",0446531391,0,1080950400
A1XFNGJ2BMGKAZ,"['0743466683', '0786208287', '0671441531', '0754000974', '0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",B0001KIH36,1,1081728000
A1XFNGJ2BMGKAZ,"['0786208287', '0671441531', '0754000974', '0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",1568951078,1,966902400
A1XFNGJ2BMGKAZ,"['0671441531', '0754000974', '0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",0613066421,1,986169600
A1XFNGJ2BMGKAZ,"['0754000974', '0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",B0006RTYZE,1,986169600
A1XFNGJ2BMGKAZ,"['0613659155', '158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421', 'B0006RTYZE']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",B00005W92K,0,992044800
A1XFNGJ2BMGKAZ,"['158724375X', '0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421', 'B0006RTYZE', 'B00005W92K']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",0517484838,0,992044800
A1XFNGJ2BMGKAZ,"['0385721765', '0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421', 'B0006RTYZE', 'B00005W92K', '0517484838']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",B000NS1ODQ,0,999216000
A1XFNGJ2BMGKAZ,"['0743462319', 'B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421', 'B0006RTYZE', 'B00005W92K', '0517484838', 'B000NS1ODQ']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",B000HYTF96,1,999302400
A1XFNGJ2BMGKAZ,"['B000GLI9HY', '0446531391', 'B0001KIH36', '1568951078', '0613066421', 'B0006RTYZE', 'B00005W92K', '0517484838', 'B000NS1ODQ', 'B000HYTF96']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1596005513,0,999475200
AWW297P7VJLK0,"['1402723768', '140190467X', '0961587504', '1567182585', 'B000HVVLR8', '1564145476', '0943358272', '0943358302', '0943358337', '0875420583']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",034073065X,0,1158451200
AWW297P7VJLK0,"['140190467X', '0961587504', '1567182585', 'B000HVVLR8', '1564145476', '0943358272', '0943358302', '0943358337', '0875420583', '034073065X']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1401069932,1,1166572800
AWW297P7VJLK0,"['0961587504', '1567182585', 'B000HVVLR8', '1564145476', '0943358272', '0943358302', '0943358337', '0875420583', '034073065X', '1401069932']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",B000J6EIUS,0,1171670400
AWW297P7VJLK0,"['1567182585', 'B000HVVLR8', '1564145476', '0943358272', '0943358302', '0943358337', '0875420583', '034073065X', '1401069932', 'B000J6EIUS']","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",B000MU84LA,0,1184284800
AWW297P7VJLK0,"['B000HVVLR8', '1564145476', '0943358272', '0943358302', '0943358337', '0875420583', '034073065X', '1401069932', 'B000J6EIUS', 'B000MU84LA']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",0962550019,0,1224892800
AWW297P7VJLK0,"['1564145476', '0943358272', '0943358302', '0943358337', '0875420583', '034073065X', '1401069932', 'B000J6EIUS', 'B000MU84LA', '0962550019']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]",0895942585,0,1228003200
APGUTZRRMRPJW,"['0736686851', '0671578081', '0446605158', 'B00017JJ5Y', 'B000J58B8Y', '0671319728', '0753105209', '0671319981', '0451456661', 'B000OVUZ8M']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1587240149,0,977011200
APGUTZRRMRPJW,"['0671578081', '0446605158', 'B00017JJ5Y', 'B000J58B8Y', '0671319728', '0753105209', '0671319981', '0451456661', 'B000OVUZ8M', '1587240149']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0741404990,0,984614400
APGUTZRRMRPJW,"['0446605158', 'B00017JJ5Y', 'B000J58B8Y', '0671319728', '0753105209', '0671319981', '0451456661', 'B000OVUZ8M', '1587240149', '0741404990']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0743435206,0,987552000
A2UV6FNFVTHFO0,"['1557784957', '0736686851', 'B00017JIQE', '0736694242', '0312323107', 'B000N2HBKC', '0300108729', 'B0006DM734', 'B0006AOQPY', '0749399589']","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",067941150X,1,1293926400
A2UV6FNFVTHFO0,"['0736686851', 'B00017JIQE', '0736694242', '0312323107', 'B000N2HBKC', '0300108729', 'B0006DM734', 'B0006AOQPY', '0749399589', '067941150X']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000FTBPHI,1,948153600
A2UV6FNFVTHFO0,"['B00017JIQE', '0736694242', '0312323107', 'B000N2HBKC', '0300108729', 'B0006DM734', 'B0006AOQPY', '0749399589', '067941150X', 'B000FTBPHI']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",0325003254,1,993254400
AZ644IO4VPZRY,"['0741421305', '0944993826', '0816032505', 'B000FGGMEW', '0553473867', '1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0393062392,0,1321747200
AZ644IO4VPZRY,"['0944993826', '0816032505', 'B000FGGMEW', '0553473867', '1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",0060749768,1,1341187200
AZ644IO4VPZRY,"['0816032505', 'B000FGGMEW', '0553473867', '1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1890151297,1,1341273600
AZ644IO4VPZRY,"['B000FGGMEW', '0553473867', '1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",B000P0ZAHI,1,1342656000
AZ644IO4VPZRY,"['0553473867', '1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",B0007HJ46C,1,1342742400
AZ644IO4VPZRY,"['1580171907', '0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000H988O4,1,1342742400
AZ644IO4VPZRY,"['0739311670', '0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",1567230334,0,1346716800
AZ644IO4VPZRY,"['0739311689', 'B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4', '1567230334']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0]",0393097730,0,1346716800
AZ644IO4VPZRY,"['B000OX6SPY', '0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4', '1567230334', '0393097730']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",B000FS4N0A,0,1346716800
AZ644IO4VPZRY,"['0789496410', '0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4', '1567230334', '0393097730', 'B000FS4N0A']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",1857151747,0,1346716800
AZ644IO4VPZRY,"['0393062392', '0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4', '1567230334', '0393097730', 'B000FS4N0A', '1857151747']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",0373037155,0,1352592000
AZ644IO4VPZRY,"['0060749768', '1890151297', 'B000P0ZAHI', 'B0007HJ46C', 'B000H988O4', '1567230334', '0393097730', 'B000FS4N0A', '1857151747', '0373037155']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0696000547,0,1361577600
A9BOI0NUX94QZ,"['0375811532', 'B0007E6EAE', 'B000FMLB9C', 'B000H3MM06', 'B000HX7FNK', 'B000P53M46', '0736421521', 'B000P38J4Q', '0394872185', 'B000NAJAR6']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",0152046267,0,1320883200
A308QC9XPFHFGJ,"['B000H7GW2Q', 'B000NDD75E', '0792733827', '0792733835', 'B000QCP98U', '0735540241', 'B0008AVD1W', 'B000HE6TPO', '0517595656', 'B0009K7J1Y']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]",B000HXDKF2,0,1247529600
A308QC9XPFHFGJ,"['B000NDD75E', '0792733827', '0792733835', 'B000QCP98U', '0735540241', 'B0008AVD1W', 'B000HE6TPO', '0517595656', 'B0009K7J1Y', 'B000HXDKF2']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",B000GKT1SQ,0,1275609600
A308QC9XPFHFGJ,"['0792733827', '0792733835', 'B000QCP98U', '0735540241', 'B0008AVD1W', 'B000HE6TPO', '0517595656', 'B0009K7J1Y', 'B000HXDKF2', 'B000GKT1SQ']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]",156511566X,1,1328745600
