user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A3UNGF17UYDQUM,"['B000BHA3SQ', '0262200686', 'B000IBZW5E', '1882926390', '0268008132', 'B000JPX9Q8', 'B000K0DB8I', '0891975780', '3822865176', 'B000I9G57K']","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1]",0226300633,0,1341964800
A1O60Q7LBN4MQ,"['0060959479', 'B000R87STQ', '0553375490', '1586420747', 'B000OU83XW', '1592401716', 'B00008AJCA', '0449002764', 'B000KP5O24', '0792733827']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0792733835,0,1155427200
A1O60Q7LBN4MQ,"['B000R87STQ', '0553375490', '1586420747', 'B000OU83XW', '1592401716', 'B00008AJCA', '0449002764', 'B000KP5O24', '0792733827', '0792733835']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",B000I33VWS,0,1155772800
A3TE46LL5AXH30,"['B000FTOWC8', 'B000KP5O24', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0754053822', 'B000N762N4', 'B000KOAWKE', 'B0007C4L6K']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",156511566X,1,1306713600
A3TE46LL5AXH30,"['B000KP5O24', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW', '0754053822', 'B000N762N4', 'B000KOAWKE', 'B0007C4L6K', '156511566X']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0613334582,0,1359331200
A278MXX9V8LAOP,"['0515136298', '0515119539', '0446604410', '1551667843', '0764200739', 'B000OIZVJI', '142332143X', 'B000I0DEN2', 'B000NW0DH0', 'B000MOML4C']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",9994150308,0,1357171200
A278MXX9V8LAOP,"['0515119539', '0446604410', '1551667843', '0764200739', 'B000OIZVJI', '142332143X', 'B000I0DEN2', 'B000NW0DH0', 'B000MOML4C', '9994150308']","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1570960380,0,1358985600
A278MXX9V8LAOP,"['0446604410', '1551667843', '0764200739', 'B000OIZVJI', '142332143X', 'B000I0DEN2', 'B000NW0DH0', 'B000MOML4C', '9994150308', '1570960380']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",B000IZUAR0,0,1359158400
A278MXX9V8LAOP,"['1551667843', '0764200739', 'B000OIZVJI', '142332143X', 'B000I0DEN2', 'B000NW0DH0', 'B000MOML4C', '9994150308', '1570960380', 'B000IZUAR0']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",006087631X,0,1361491200
A2K5AGWEYERZ9X,"['B000GQYLD0', 'B000NUJ80A', '0553275550', 'B000GR1DQ2', 'B000N6R4AA', '0785263756', 'B0009JKV8I', 'B0001WOUOY', '0786884274', '1574532685']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000ID4Z5U,1,1357257600
A2K5AGWEYERZ9X,"['B000NUJ80A', '0553275550', 'B000GR1DQ2', 'B000N6R4AA', '0785263756', 'B0009JKV8I', 'B0001WOUOY', '0786884274', '1574532685', 'B000ID4Z5U']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0613334582,1,1359072000
A3K08KQKC6AQGE,"['0789512971', 'B0006W44BS', '0525249826', '083063195X', 'B000N6R3FG', '0070706905', 'B000N7EDWG', 'B000FQ5446', 'B0009K764E', '1563824477']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1593375824,0,1321833600
A3K08KQKC6AQGE,"['B0006W44BS', '0525249826', '083063195X', 'B000N6R3FG', '0070706905', 'B000N7EDWG', 'B000FQ5446', 'B0009K764E', '1563824477', '1593375824']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",B0007379RC,0,1355788800
A3K08KQKC6AQGE,"['0525249826', '083063195X', 'B000N6R3FG', '0070706905', 'B000N7EDWG', 'B000FQ5446', 'B0009K764E', '1563824477', '1593375824', 'B0007379RC']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0440550491,0,992822400
A1ALYBBYCFD7OB,"['0471739022', 'B0007J7IIG', 'B000KVVGVQ', 'B0007EJVTU', 'B000GXF2JK', 'B000MTZFRW', '0895260786', 'B000CSD8X6', 'B0007OXTHU', 'B0007DSC46']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",B0007H4BM4,1,1274659200
A19ZBBMBYGKYH1,"['B000MWTOAI', '1589199936', 'B000G9PMZI', '0310327970', '0310239591', 'B00024YAU0', 'B000HKLROG', 'B000GW31S0', 'B000Q3EKV6', '1553066049']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",0849916755,1,1130889600
A19ZBBMBYGKYH1,"['1589199936', 'B000G9PMZI', '0310327970', '0310239591', 'B00024YAU0', 'B000HKLROG', 'B000GW31S0', 'B000Q3EKV6', '1553066049', '0849916755']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",0760702098,1,1130889600
A1QR76SYGTXJN5,"['B000N7204Y', 'B000NPIZTK', 'B000Q9N2GE', '0140860436', 'B000N7GN1K', '1563897628', 'B000J0U9QG', 'B0006D70HW', '0613176480', 'B0006IU3BM']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",185723569X,0,1349827200
A28SMWX1Q9H23E,"['B000FVWMSC', 'B0006BW0LA', 'B0006BUMRO', '0786837209', '0375827552', 'B0007HNJNQ', '0803723822', 'B000HFLI0O', '0833506889', 'B000NYL5PC']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",B00071BYDO,1,1212883200
A28SMWX1Q9H23E,"['B0006BW0LA', 'B0006BUMRO', '0786837209', '0375827552', 'B0007HNJNQ', '0803723822', 'B000HFLI0O', '0833506889', 'B000NYL5PC', 'B00071BYDO']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",B000H6UYHQ,1,1213056000
A28SMWX1Q9H23E,"['B0006BUMRO', '0786837209', '0375827552', 'B0007HNJNQ', '0803723822', 'B000HFLI0O', '0833506889', 'B000NYL5PC', 'B00071BYDO', 'B000H6UYHQ']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",B00070YG7G,1,1233705600
A2JU7WVSYXDOL9,"['B000GLJG76', 'B000GQXSQG', '0886821088', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', 'B0006AQG7U', 'B000HKEZLI', 'B00069X44Y']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1881089657,0,1347580800
ATBHMBQEC4063,"['B000MOFAEK', '0394556550', '1563891905', 'B000EM847U', 'B000N8UQF8', 'B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1563892618,0,993081600
ATBHMBQEC4063,"['0394556550', '1563891905', 'B000EM847U', 'B000N8UQF8', 'B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B000733JY4,1,993254400
ATBHMBQEC4063,"['1563891905', 'B000EM847U', 'B000N8UQF8', 'B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1563893274,0,994550400
ATBHMBQEC4063,"['B000EM847U', 'B000N8UQF8', 'B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",B000NU4X8C,0,994896000
ATBHMBQEC4063,"['B000N8UQF8', 'B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1563893142,1,995155200
ATBHMBQEC4063,"['B000O1QV30', 'B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C', '1563893142']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",1563897687,0,996278400
ATBHMBQEC4063,"['B0006PHIUO', '0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C', '1563893142', '1563897687']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",1563891956,0,996883200
ATBHMBQEC4063,"['0930289366', '0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C', '1563893142', '1563897687', '1563891956']","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",1563893126,1,997574400
ATBHMBQEC4063,"['0930289390', '0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C', '1563893142', '1563897687', '1563891956', '1563893126']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",0930289331,0,997660800
ATBHMBQEC4063,"['0930289455', '1563892618', 'B000733JY4', '1563893274', 'B000NU4X8C', '1563893142', '1563897687', '1563891956', '1563893126', '0930289331']","[1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",0785107169,0,998784000
A3TSAES2EA4PME,"['B000HFRWKY', 'B0008CSTGC', 'B0006ANBLY', '158547147X', 'B000I1V604', 'B000OUGDGG', '0397321627', '0192817728', '1401384935', '1401911498']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",B000KJQ6PE,0,987984000
A1BLI92TUD5523,"['B000LBQNEA', 'B000HT55RC', '1588340635', '0898651026', 'B000HMAE34', '0694525170', 'B000PGO1TK', '1560534729', '0140111166', 'B000NXIVUK']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",0965076725,0,1089763200
AT0RTWWWNDZCL,"['0679731148', '0708924859', 'B0007IKZZK', 'B000JBZA5K', '0374190976', '0783888155', 'B000LA4OZQ', 'B000FUFANC', '1568332149', '156511566X']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",B0006DI2DI,1,963792000
AT0RTWWWNDZCL,"['0708924859', 'B0007IKZZK', 'B000JBZA5K', '0374190976', '0783888155', 'B000LA4OZQ', 'B000FUFANC', '1568332149', '156511566X', 'B0006DI2DI']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",B000E39UAE,1,963792000
AT0RTWWWNDZCL,"['B0007IKZZK', 'B000JBZA5K', '0374190976', '0783888155', 'B000LA4OZQ', 'B000FUFANC', '1568332149', '156511566X', 'B0006DI2DI', 'B000E39UAE']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",B0000CMQXI,1,963792000
AT0RTWWWNDZCL,"['B000JBZA5K', '0374190976', '0783888155', 'B000LA4OZQ', 'B000FUFANC', '1568332149', '156511566X', 'B0006DI2DI', 'B000E39UAE', 'B0000CMQXI']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",B000P98R06,1,963792000
ABAAHYJ7ZELBX,"['B0006WOLMA', '1559350555', '0140153179', 'B000MY6VHK', '0783888155', 'B000PC53ZK', 'B0006DXW74', 'B000LA4OZQ', 'B000IU61S2', 'B000H3TE3Y']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",B00086U8GW,1,972086400
ATXA15S9LABU9,"['0944502547', '094450258X', 'B000FS07ZK', '1419155342', 'B0006CEAR6', '1566915260', 'B000MY6VHK', 'B000PC53ZK', 'B0006DXW74', 'B00086U8GW']","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1571741593,0,1361491200
A24DEM66YD7LE3,"['0373770669', '0373482671', '155166934X', '0373120885', '006075964X', '0263140393', '1551662922', '0060002069', '0373122179', '0373115512']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",038077013X,0,1241395200
A3VS5LP4Z8AIPU,"['0451198948', '0451210700', '0792727991', 'B000CKG4DA', 'B000NPNYBY', 'B000ERXUHY', '0880708093', 'B000GYE7EA', 'B000JI9JI2', 'B000MYICLI']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0821766392,1,996364800
A1CY9PRLM4D514,"['1861081588', '0880450738', 'B000KDPDPO', 'B0000YSH3I', '0873645863', '091699029X', 'B000MOPRG6', '0916990362', '0066620767', '0918804760']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",B000MUF6AW,0,989280000
A1CY9PRLM4D514,"['0880450738', 'B000KDPDPO', 'B0000YSH3I', '0873645863', '091699029X', 'B000MOPRG6', '0916990362', '0066620767', '0918804760', 'B000MUF6AW']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0]",1583940081,0,998092800
AZY96LU53VWGO,"['0006514626', 'B000JDAI00', '142330537X', 'B000KU50DC', '0060892358', '1856952215', 'B000MW5X7Q', '1593303823', '0246120673', '159335066X']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B000Q7QHQI,1,1286928000
A2J68NESUKRLVC,"['0553756877', 'B0008EH6M8', '079104520X', 'B000I2GOXM', '1568955235', '0727873709', '0425193896', 'B000GRNUTA', '0800759532', '037541360X']","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1]",B000K5SHJQ,1,1190246400
A2J68NESUKRLVC,"['B0008EH6M8', '079104520X', 'B000I2GOXM', '1568955235', '0727873709', '0425193896', 'B000GRNUTA', '0800759532', '037541360X', 'B000K5SHJQ']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",0451200551,1,1190419200
AC8Y2BWTUDWCQ,"['B000JD2LIM', 'B000NPUR5K', 'B000NQM9CI', 'B000J316NS', 'B000PJXK1C', 'B000N599NQ', 'B000NXKKS6', 'B000CNCFXK', 'B000O2T8L6', 'B000KF8IEA']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]",1932219307,1,1353369600
A26AY1BPGZ50AG,"['B00008AJC4', 'B000FQ4IL6', 'B000CNCFXK', '0792737822', 'B000OVDPPW', 'B0006AU8ME', 'B000O2T8L6', 'B0007NMYRM', '5557123385', '0814782922']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",0312265093,0,1151884800
A27P44I54RUMDC,"['B000HKIHAI', '0931580471', '0486297179', '0634089072', '0551030682', '0893753998', '0333138678', 'B0000EF70F', '0451519523', 'B0008A7O56']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",0451514718,1,1274659200
A27P44I54RUMDC,"['0931580471', '0486297179', '0634089072', '0551030682', '0893753998', '0333138678', 'B0000EF70F', '0451519523', 'B0008A7O56', '0451514718']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1840113154,1,1274659200
ADRCRGBT1WWM2,"['0727858602', 'B000KMGPCU', 'B0007ZNUWS', '0758207816', 'B000BHA3WW', '0399153365', 'B0002X7W5Q', 'B000OTPYIU', '0425199541', 'B000MTBELI']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000H33XJU,0,1297555200
ADRCRGBT1WWM2,"['B000KMGPCU', 'B0007ZNUWS', '0758207816', 'B000BHA3WW', '0399153365', 'B0002X7W5Q', 'B000OTPYIU', '0425199541', 'B000MTBELI', 'B000H33XJU']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1566635802,0,1298937600
ADRCRGBT1WWM2,"['B0007ZNUWS', '0758207816', 'B000BHA3WW', '0399153365', 'B0002X7W5Q', 'B000OTPYIU', '0425199541', 'B000MTBELI', 'B000H33XJU', '1566635802']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",042515405X,0,1315958400
ADRCRGBT1WWM2,"['0758207816', 'B000BHA3WW', '0399153365', 'B0002X7W5Q', 'B000OTPYIU', '0425199541', 'B000MTBELI', 'B000H33XJU', '1566635802', '042515405X']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000LEK27Q,0,1326412800
A39YQZXULDKI88,"['0802139744', 'B000N5M424', '0809311976', '0809311984', '0809322765', '0809322773', '0809302489', '0758207816', '0452275563', '0882296833']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0143059009,0,1283558400
AU35ONCXASKXZ,"['B0007K40FE', '041692610X', 'B0006WRT1U', '0749704594', 'B0007GTY2M', 'B0007GTY4K', 'B000PKC0QM', 'B000OUDQNY', 'B0006CEDLY', 'B00071DQTE']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",091720154X,1,1338854400
A2QOHHBMG27VO6,"['0865476853', 'B000FQ4IK2', '1400101530', 'B000GRSVRG', '1891984918', '0070030952', '0966142888', '0385511906', '0385511922', 'B0006DGO24']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",0971300305,1,1126224000
A3RW32ZJ2EO1GV,"['B000N770M6', '0006552269', '0899199798', '0819522082', '051745503X', 'B000NXGKAS', '0880011327', 'B000KQ28U4', 'B000K9ZXRQ', 'B0000B194H']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",0804118310,0,988329600
A3RW32ZJ2EO1GV,"['0006552269', '0899199798', '0819522082', '051745503X', 'B000NXGKAS', '0880011327', 'B000KQ28U4', 'B000K9ZXRQ', 'B0000B194H', '0804118310']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",B000HYPDQK,1,989280000
A3ACRPV8IRCW3,"['B000OVGYHS', '0446530700', '0439130247', '0590485830', 'B000L3SW5Q', '0808542095', 'B000CO7UWA', 'B000K61M10', '0553159836', '1581501188']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1931721343,0,1131148800
A3ACRPV8IRCW3,"['0446530700', '0439130247', '0590485830', 'B000L3SW5Q', '0808542095', 'B000CO7UWA', 'B000K61M10', '0553159836', '1581501188', '1931721343']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",0757300987,0,1131667200
A3ACRPV8IRCW3,"['0439130247', '0590485830', 'B000L3SW5Q', '0808542095', 'B000CO7UWA', 'B000K61M10', '0553159836', '1581501188', '1931721343', '0757300987']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",1574324063,1,1131667200
A3A48XEYWLWH7T,"['0613334582', 'B0006EFUN2', '0440224675', '1856867323', 'B000OVPZSC', '061322373X', 'B000JDEKPY', 'B000MUSQPY', '0891902724', 'B0007HK0CO']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",B000N77U76,1,969408000
A3A48XEYWLWH7T,"['B0006EFUN2', '0440224675', '1856867323', 'B000OVPZSC', '061322373X', 'B000JDEKPY', 'B000MUSQPY', '0891902724', 'B0007HK0CO', 'B000N77U76']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",0970475500,1,992304000
A3M4H8TYA4N69F,"['0553573713', 'B000H27DMO', 'B0007HUT02', 'B000MOM96M', 'B00017JIQE', '0736694242', '070223236X', '0736620400', 'B000EBVX56', 'B000CDOCEA']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",B0000A9AYK,0,1149724800
A1D9U33OHQTO18,"['B000JV5ISO', '0813016282', 'B000PCD2K8', 'B000NPVMG8', 'B000L8X5UI', '0399101284', '0708910351', 'B0007FY0G8', '0399530479', '0451209869']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1591471826,1,1353369600
A1D9U33OHQTO18,"['0813016282', 'B000PCD2K8', 'B000NPVMG8', 'B000L8X5UI', '0399101284', '0708910351', 'B0007FY0G8', '0399530479', '0451209869', '1591471826']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00085Z3XQ,1,1356480000
A1NWCJ3OVWFGJS,"['0198234120', 'B000GR95XA', 'B0006DASRQ', '0304296031', 'B0006C3RXY', 'B0008587JI', 'B000JRO92O', '0938635905', '0613066421', 'B0006RTYZE']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",B0007JY65O,0,965952000
A1NWCJ3OVWFGJS,"['B000GR95XA', 'B0006DASRQ', '0304296031', 'B0006C3RXY', 'B0008587JI', 'B000JRO92O', '0938635905', '0613066421', 'B0006RTYZE', 'B0007JY65O']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",B000F3HRSU,1,966211200
A1NWCJ3OVWFGJS,"['B0006DASRQ', '0304296031', 'B0006C3RXY', 'B0008587JI', 'B000JRO92O', '0938635905', '0613066421', 'B0006RTYZE', 'B0007JY65O', 'B000F3HRSU']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1596006242,0,988588800
A2VJFIXKBP71JK,"['0812544188', '0886777275', '0385323638', 'B0007NMYRM', '0552146986', 'B000HYTF96', '0425205576', 'B000JSHCCW', 'B0006AQGL6', '0736646477']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",B0007H75F4,0,1289260800
A2HIPVP12VRL2O,"['B000GS5J6Q', '0380800810', '0380800829', '159600567X', '1567403581', '0553575023', 'B000J1BOE6', '1568950314', '0440205212', '159335133X']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000BTLU36,0,971395200
A2HIPVP12VRL2O,"['0380800810', '0380800829', '159600567X', '1567403581', '0553575023', 'B000J1BOE6', '1568950314', '0440205212', '159335133X', 'B000BTLU36']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0553565060,1,972000000
A2HIPVP12VRL2O,"['0380800829', '159600567X', '1567403581', '0553575023', 'B000J1BOE6', '1568950314', '0440205212', '159335133X', 'B000BTLU36', '0553565060']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1575664879,0,976838400
A3H5QICN9CATW9,"['B000H5PC4C', 'B000P0UU46', 'B00005WORP', '1567183174', 'B000N7ABKY', '0312192037', 'B000GRQ592', 'B000KKJU5Q', 'B000893R5S', 'B0008CKNC0']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",B0008C540G,1,1097452800
A36DPPC53ANNG7,"['0830832130', '0825424003', 'B0006IU3ZS', '0962271322', '1419354795', '1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0]",0905774140,0,988329600
A36DPPC53ANNG7,"['0825424003', 'B0006IU3ZS', '0962271322', '1419354795', '1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",0905774159,0,988329600
A36DPPC53ANNG7,"['B0006IU3ZS', '0962271322', '1419354795', '1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",B0006RKUFM,0,988329600
A36DPPC53ANNG7,"['0962271322', '1419354795', '1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159', 'B0006RKUFM']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1576831183,0,988329600
A36DPPC53ANNG7,"['1419354795', '1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159', 'B0006RKUFM', '1576831183']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B0006Y6UIQ,0,988329600
A36DPPC53ANNG7,"['1930865597', '1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159', 'B0006RKUFM', '1576831183', 'B0006Y6UIQ']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0007E2CWS,0,996019200
A36DPPC53ANNG7,"['1419381237', '0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159', 'B0006RKUFM', '1576831183', 'B0006Y6UIQ', 'B0007E2CWS']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0007K7N58,0,996019200
A36DPPC53ANNG7,"['0310254760', '0310220157', 'B000KIV3TY', '0905774140', '0905774159', 'B0006RKUFM', '1576831183', 'B0006Y6UIQ', 'B0007E2CWS', 'B0007K7N58']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0684848910,0,997574400
AWJBO5XGIW8ZS,"['B0007F6GVA', '1417617586', '0886462738', 'B00005X68L', '1879085704', '0684043645', 'B000N2HBL6', 'B0001FZGO4', 'B000QE5794', 'B000OTZ0IY']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0694012173,0,1229558400
AWJBO5XGIW8ZS,"['1417617586', '0886462738', 'B00005X68L', '1879085704', '0684043645', 'B000N2HBL6', 'B0001FZGO4', 'B000QE5794', 'B000OTZ0IY', '0694012173']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",B0006IU394,0,1247529600
AWJBO5XGIW8ZS,"['0886462738', 'B00005X68L', '1879085704', '0684043645', 'B000N2HBL6', 'B0001FZGO4', 'B000QE5794', 'B000OTZ0IY', '0694012173', 'B0006IU394']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",B000K7MPL0,0,1254700800
A13MGRX7O4T97O,"['0201700476', '1578201276', '157820125X', '0879103256', '0929392507', '1556229216', 'B000KIMWA8', 'B0007IY3SA', 'B000HWX4FY', '0316014982']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0793588510,0,1169683200
A13MGRX7O4T97O,"['1578201276', '157820125X', '0879103256', '0929392507', '1556229216', 'B000KIMWA8', 'B0007IY3SA', 'B000HWX4FY', '0316014982', '0793588510']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0201485419,0,1172016000
A13MGRX7O4T97O,"['157820125X', '0879103256', '0929392507', '1556229216', 'B000KIMWA8', 'B0007IY3SA', 'B000HWX4FY', '0316014982', '0793588510', '0201485419']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000GRPMGO,0,1179705600
A13MGRX7O4T97O,"['0879103256', '0929392507', '1556229216', 'B000KIMWA8', 'B0007IY3SA', 'B000HWX4FY', '0316014982', '0793588510', '0201485419', 'B000GRPMGO']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0786108517,0,1179705600
A1DQERE7DI6UJE,"['1558501339', 'B000KC1M46', '0395674107', '0939183021', '0743504046', '0453009603', '0380805790', '0806519789', 'B000KYAAMY', '1565078438']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",0312242980,1,994896000
A1DQERE7DI6UJE,"['B000KC1M46', '0395674107', '0939183021', '0743504046', '0453009603', '0380805790', '0806519789', 'B000KYAAMY', '1565078438', '0312242980']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",0425172872,1,995673600
A1DQERE7DI6UJE,"['0395674107', '0939183021', '0743504046', '0453009603', '0380805790', '0806519789', 'B000KYAAMY', '1565078438', '0312242980', '0425172872']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",0452280850,1,999475200
A237RH4Q5T5PNB,"['B000H23TLS', 'B000H0BNVI', '006082347X', '0316743763', 'B000EGEYP2', '0399152830', 'B000GG49VO', 'B0000632ZJ', '0739326732', 'B000JMKVF8']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",B00086NUOE,1,984441600
A2CZDKMY2D81RK,"['1587150433', '0878163654', '1887279865', '1585004448', '0886771870', 'B000OVNOVW', 'B000GKTEMY', '009133571X', '1899598162', 'B000JWW552']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",1560976276,0,1198281600
A2CZDKMY2D81RK,"['0878163654', '1887279865', '1585004448', '0886771870', 'B000OVNOVW', 'B000GKTEMY', '009133571X', '1899598162', 'B000JWW552', '1560976276']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",B000NV4ZQG,0,943401600
A1M252BAO847CW,"['0811211738', 'B000Q8QIRU', 'B0006AULP8', '0060750502', '0872864286', 'B0007DMIXW', '0613334582', '0866856730', '052177151X', '1405032707']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B00085L3DU,1,1342137600
A1M252BAO847CW,"['B000Q8QIRU', 'B0006AULP8', '0060750502', '0872864286', 'B0007DMIXW', '0613334582', '0866856730', '052177151X', '1405032707', 'B00085L3DU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000L8NME2,1,1342137600
