user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2509850,"['3174', '2617', '4043', '2574', '2751', '2835', '3320', '3825', '4269', '2112']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",1905,1,2003-12-12
2509850,"['2617', '4043', '2574', '2751', '2835', '3320', '3825', '4269', '2112', '1905']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",3860,1,2003-12-12
1066801,"['1905', '2465', '2470', '2660', '2953', '3168', '3315', '3385', '3427', '3541']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",3860,0,2005-02-27
1066801,"['2465', '2470', '2660', '2953', '3168', '3315', '3385', '3427', '3541', '3860']","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0]",3925,0,2005-02-27
1066801,"['2470', '2660', '2953', '3168', '3315', '3385', '3427', '3541', '3860', '3925']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",4043,1,2005-02-27
1066801,"['2660', '2953', '3168', '3315', '3385', '3427', '3541', '3860', '3925', '4043']","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",4345,1,2005-02-27
1766783,"['3900', '2578', '1905', '2360', '2452', '2660', '3256', '3611', '3730', '3756']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",3938,1,2005-07-25
1766783,"['2578', '1905', '2360', '2452', '2660', '3256', '3611', '3730', '3756', '3938']","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",4109,0,2005-07-25
1766783,"['1905', '2360', '2452', '2660', '3256', '3611', '3730', '3756', '3938', '4109']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",4306,1,2005-07-25
1766783,"['2360', '2452', '2660', '3256', '3611', '3730', '3756', '3938', '4109', '4306']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1]",4488,1,2005-07-25
1844953,"['1905', '1962', '2152', '2162', '2200', '2612', '2782', '3106', '3151', '3282']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3427,0,2005-07-09
1618348,"['1905', '2112', '2391', '2452', '2580', '2874', '3151', '3624', '3825', '3860']","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",3938,1,2005-03-23
1618348,"['2112', '2391', '2452', '2580', '2874', '3151', '3624', '3825', '3860', '3938']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",4266,0,2005-03-23
1618348,"['2391', '2452', '2580', '2874', '3151', '3624', '3825', '3860', '3938', '4266']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",4356,0,2005-03-23
1618348,"['2452', '2580', '2874', '3151', '3624', '3825', '3860', '3938', '4266', '4356']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4432,1,2005-03-23
1618348,"['2580', '2874', '3151', '3624', '3825', '3860', '3938', '4266', '4356', '4432']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",4472,1,2005-03-23
522324,"['1905', '1962', '2095', '2152', '2200', '2389', '2612', '2809', '2913', '3106']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3239,1,2005-10-18
522324,"['1962', '2095', '2152', '2200', '2389', '2612', '2809', '2913', '3106', '3239']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3610,1,2005-10-18
522324,"['2095', '2152', '2200', '2389', '2612', '2809', '2913', '3106', '3239', '3610']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3680,0,2005-10-18
522324,"['2152', '2200', '2389', '2612', '2809', '2913', '3106', '3239', '3610', '3680']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",3938,0,2005-10-18
1467925,"['2660', '3106', '3962', '4306', '1905', '4262', '3860', '3938', '2913', '1962']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3624,0,2005-09-18
369124,"['1905', '2152', '2171', '2186', '2200', '2782', '3427', '3610', '3624', '3736']","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0]",3925,1,2005-09-11
369124,"['2152', '2171', '2186', '2200', '2782', '3427', '3610', '3624', '3736', '3925']","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",3938,1,2005-09-11
369124,"['2171', '2186', '2200', '2782', '3427', '3610', '3624', '3736', '3925', '3938']","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",4315,0,2005-09-11
369124,"['2186', '2200', '2782', '3427', '3610', '3624', '3736', '3925', '3938', '4315']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",2178,1,2005-09-12
2438223,"['1905', '2391', '2452', '2578', '2580', '2734', '2862', '2874', '3256', '3320']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3756,1,2005-01-09
2438223,"['2391', '2452', '2578', '2580', '2734', '2862', '2874', '3256', '3320', '3756']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3860,1,2005-01-09
2438223,"['2452', '2578', '2580', '2734', '2862', '2874', '3256', '3320', '3756', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3905,0,2005-01-09
2438223,"['2578', '2580', '2734', '2862', '2874', '3256', '3320', '3756', '3860', '3905']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3938,1,2005-01-09
2438223,"['2580', '2734', '2862', '2874', '3256', '3320', '3756', '3860', '3905', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3962,1,2005-01-09
2438223,"['2734', '2862', '2874', '3256', '3320', '3756', '3860', '3905', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4345,1,2005-01-09
2438223,"['2862', '2874', '3256', '3320', '3756', '3860', '3905', '3938', '3962', '4345']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4432,0,2005-01-09
2438223,"['2874', '3256', '3320', '3756', '3860', '3905', '3938', '3962', '4345', '4432']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",4472,1,2005-01-09
2355421,"['1905', '2612', '2782', '3106', '3151', '3427', '3638', '3713', '3825', '4123']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4384,0,2005-12-27
2153014,"['4356', '1905', '2127', '2009', '3148', '2443', '2782', '3730', '2940', '1974']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3371,1,2005-08-04
2153014,"['1905', '2127', '2009', '3148', '2443', '2782', '3730', '2940', '1974', '3371']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",4262,0,2005-08-04
2563809,"['1905', '2152', '2371', '3079', '2470', '2580', '2660', '2955', '3371', '3624']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",3756,1,2005-08-07
2563809,"['2152', '2371', '3079', '2470', '2580', '2660', '2955', '3371', '3624', '3756']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4069,1,2005-08-07
2563809,"['2371', '3079', '2470', '2580', '2660', '2955', '3371', '3624', '3756', '4069']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4227,1,2005-08-07
2563809,"['3079', '2470', '2580', '2660', '2955', '3371', '3624', '3756', '4069', '4227']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-08-07
2563809,"['2470', '2580', '2660', '2955', '3371', '3624', '3756', '4069', '4227', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-08-07
2490286,"['3062', '3962', '4356', '4178', '3315', '1905', '3860', '3282', '3290', '1962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3624,1,2005-10-17
833293,"['1905', '2391', '2452', '2874', '3151', '3320', '3860', '3938', '4345', '2800']","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",3962,1,2005-10-20
554067,"['1905', '2095', '2122', '2452', '2862', '3106', '3730', '3782', '3824', '3863']","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",3925,0,2005-04-18
554067,"['2095', '2122', '2452', '2862', '3106', '3730', '3782', '3824', '3863', '3925']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",4345,1,2005-04-18
554067,"['2122', '2452', '2862', '3106', '3730', '3782', '3824', '3863', '3925', '4345']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",4496,1,2005-04-18
554067,"['2452', '2862', '3106', '3730', '3782', '3824', '3863', '3925', '4345', '4496']","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",3151,1,2005-06-02
795718,"['1905', '2176', '2325', '2452', '2529', '3046', '3147', '3181', '3324', '3487']","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",3736,0,2005-09-24
795718,"['2176', '2325', '2452', '2529', '3046', '3147', '3181', '3324', '3487', '3736']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",3938,1,2005-09-24
795718,"['2325', '2452', '2529', '3046', '3147', '3181', '3324', '3487', '3736', '3938']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",3962,1,2005-09-24
795718,"['2452', '2529', '3046', '3147', '3181', '3324', '3487', '3736', '3938', '3962']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",4149,1,2005-09-24
1537374,"['1905', '2152', '2186', '2200', '2457', '2782', '3638', '3825', '4123', '4266']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",3713,1,2005-10-18
1973049,"['2076', '2452', '2580', '3239', '3427', '3890', '1905', '3860', '3962', '2457']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2004-12-08
1973049,"['2452', '2580', '3239', '3427', '3890', '1905', '3860', '3962', '2457', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2874,0,2004-12-14
1973049,"['2580', '3239', '3427', '3890', '1905', '3860', '3962', '2457', '3938', '2874']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3422,0,2005-01-02
1973049,"['3239', '3427', '3890', '1905', '3860', '3962', '2457', '3938', '2874', '3422']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",2171,0,2005-02-15
1973049,"['3427', '3890', '1905', '3860', '3962', '2457', '3938', '2874', '3422', '2171']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",2463,1,2005-05-02
1973049,"['3890', '1905', '3860', '3962', '2457', '3938', '2874', '3422', '2171', '2463']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",3605,1,2005-05-02
1470593,"['3439', '2813', '1905', '1975', '2122', '2495', '2662', '2782', '3624', '3684']","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",4364,1,2005-06-02
1470593,"['2813', '1905', '1975', '2122', '2495', '2662', '2782', '3624', '3684', '4364']","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",4369,0,2005-06-02
480214,"['2558', '3057', '3225', '4402', '2152', '2992', '3624', '4432', '2342', '2290']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",2874,0,2005-01-09
480214,"['3057', '3225', '4402', '2152', '2992', '3624', '4432', '2342', '2290', '2874']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",2372,1,2005-02-24
480214,"['3225', '4402', '2152', '2992', '3624', '4432', '2342', '2290', '2874', '2372']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3966,1,2005-02-24
480214,"['4402', '2152', '2992', '3624', '4432', '2342', '2290', '2874', '2372', '3966']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1905,1,2005-03-03
480214,"['2152', '2992', '3624', '4432', '2342', '2290', '2874', '2372', '3966', '1905']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",3962,0,2005-03-22
480214,"['2992', '3624', '4432', '2342', '2290', '2874', '2372', '3966', '1905', '3962']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",3333,1,2005-03-23
2347097,"['3437', '3079', '1905', '2171', '3638', '4392', '3817', '3567', '2731', '3825']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3254,1,2004-07-22
2347097,"['3079', '1905', '2171', '3638', '4392', '3817', '3567', '2731', '3825', '3254']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",2617,1,2004-08-30
2347097,"['1905', '2171', '3638', '4392', '3817', '3567', '2731', '3825', '3254', '2617']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3860,1,2004-09-29
2347097,"['2171', '3638', '4392', '3817', '3567', '2731', '3825', '3254', '2617', '3860']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",2152,1,2004-10-24
2347097,"['3638', '4392', '3817', '3567', '2731', '3825', '3254', '2617', '3860', '2152']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3938,1,2004-12-18
2347097,"['4392', '3817', '3567', '2731', '3825', '3254', '2617', '3860', '2152', '3938']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2372,1,2005-01-19
2347097,"['3817', '3567', '2731', '3825', '3254', '2617', '3860', '2152', '3938', '2372']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-01-19
1062024,"['1905', '2342', '2452', '2782', '3058', '3151', '3282', '3626', '3860', '3925']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",4432,1,2005-09-06
2281594,"['1905', '2112', '2372', '2499', '2518', '2734', '2800', '2866', '3926', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-02-21
1650381,"['1905', '1962', '2342', '2372', '2391', '2452', '2782', '2913', '3151', '3624']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",3756,0,2005-07-18
1650381,"['1962', '2342', '2372', '2391', '2452', '2782', '2913', '3151', '3624', '3756']","[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",3860,1,2005-07-18
1650381,"['2342', '2372', '2391', '2452', '2782', '2913', '3151', '3624', '3756', '3860']","[0, 1, 0, 1, 1, 0, 0, 1, 0, 1]",3938,1,2005-07-18
1650381,"['2372', '2391', '2452', '2782', '2913', '3151', '3624', '3756', '3860', '3938']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",3962,1,2005-07-18
1650381,"['2391', '2452', '2782', '2913', '3151', '3624', '3756', '3860', '3938', '3962']","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4266,1,2005-07-18
1650381,"['2452', '2782', '2913', '3151', '3624', '3756', '3860', '3938', '3962', '4266']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",4356,1,2005-07-18
1104855,"['3938', '1905', '2152', '2153', '2463', '2594', '2782', '3106', '3624', '4043']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4306,1,2005-07-12
1977667,"['1905', '1962', '2152', '2200', '2372', '2452', '2782', '3282', '3427', '3579']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3610,0,2005-09-12
1977667,"['1962', '2152', '2200', '2372', '2452', '2782', '3282', '3427', '3579', '3610']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3624,1,2005-09-12
1977667,"['2152', '2200', '2372', '2452', '2782', '3282', '3427', '3579', '3610', '3624']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",4043,1,2005-09-12
1977667,"['2200', '2372', '2452', '2782', '3282', '3427', '3579', '3610', '3624', '4043']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4306,1,2005-09-12
1977667,"['2372', '2452', '2782', '3282', '3427', '3579', '3610', '3624', '4043', '4306']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4432,0,2005-09-12
1518137,"['3824', '3341', '3624', '1905', '1962', '2095', '2391', '2462', '2809', '3333']","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3689,1,2005-11-13
1518137,"['3341', '3624', '1905', '1962', '2095', '2391', '2462', '2809', '3333', '3689']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3860,1,2005-11-13
1518137,"['3624', '1905', '1962', '2095', '2391', '2462', '2809', '3333', '3689', '3860']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3938,1,2005-11-13
1518137,"['1905', '1962', '2095', '2391', '2462', '2809', '3333', '3689', '3860', '3938']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4123,1,2005-11-13
1518137,"['1962', '2095', '2391', '2462', '2809', '3333', '3689', '3860', '3938', '4123']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4266,1,2005-11-13
1518137,"['2095', '2391', '2462', '2809', '3333', '3689', '3860', '3938', '4123', '4266']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",4356,1,2005-11-13
1518137,"['2391', '2462', '2809', '3333', '3689', '3860', '3938', '4123', '4266', '4356']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-11-13
2360084,"['2186', '3151', '1905', '2372', '3333', '3860', '3864', '3938', '4315', '4356']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,0,2005-11-10
1010029,"['1905', '2152', '2186', '2385', '2457', '2580', '3106', '3364', '3427', '3463']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",3579,1,2005-07-17
1010029,"['2152', '2186', '2385', '2457', '2580', '3106', '3364', '3427', '3463', '3579']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",3860,1,2005-07-17
1010029,"['2186', '2385', '2457', '2580', '3106', '3364', '3427', '3463', '3579', '3860']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",3938,1,2005-07-17
1010029,"['2385', '2457', '2580', '3106', '3364', '3427', '3463', '3579', '3860', '3938']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",3962,1,2005-07-17
1010029,"['2457', '2580', '3106', '3364', '3427', '3463', '3579', '3860', '3938', '3962']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",4224,1,2005-07-17
1757398,"['1905', '2152', '2173', '2782', '3079', '3274', '3427', '3638', '3938', '3962']","[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",4266,1,2005-06-04
1757398,"['2152', '2173', '2782', '3079', '3274', '3427', '3638', '3938', '3962', '4266']","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",4432,1,2005-06-04
1362008,"['4109', '1905', '1962', '2252', '2734', '3333', '3385', '3624', '4210', '4356']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",4432,1,2005-03-05
1362008,"['1905', '1962', '2252', '2734', '3333', '3385', '3624', '4210', '4356', '4432']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",4472,0,2005-03-05
2491059,"['1905', '1962', '2152', '2186', '2465', '3085', '3282', '3427', '3610', '3860']","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",3864,1,2005-09-19
2491059,"['1962', '2152', '2186', '2465', '3085', '3282', '3427', '3610', '3860', '3864']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",3925,0,2005-09-19
2491059,"['2152', '2186', '2465', '3085', '3282', '3427', '3610', '3860', '3864', '3925']","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",3938,0,2005-09-19
2491059,"['2186', '2465', '3085', '3282', '3427', '3610', '3860', '3864', '3925', '3938']","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4056,0,2005-09-19
2491059,"['2465', '3085', '3282', '3427', '3610', '3860', '3864', '3925', '3938', '4056']","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",4123,1,2005-09-19
559406,"['1905', '2152', '2389', '2391', '2612', '2782', '2938', '2942', '3078', '3825']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3860,0,2005-10-13
559406,"['2152', '2389', '2391', '2612', '2782', '2938', '2942', '3078', '3825', '3860']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",4123,0,2005-10-13
559406,"['2389', '2391', '2612', '2782', '2938', '2942', '3078', '3825', '3860', '4123']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",4306,1,2005-10-13
1783119,"['2186', '2617', '3385', '3427', '3579', '3962', '4141', '4356', '1905', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1962,1,2004-08-09
1783119,"['2617', '3385', '3427', '3579', '3962', '4141', '4356', '1905', '3860', '1962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2782,1,2004-08-09
39528,"['2112', '2743', '4159', '3624', '1905', '4432', '2122', '3079', '3106', '3612']","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",4306,1,2004-08-06
39528,"['2743', '4159', '3624', '1905', '4432', '2122', '3079', '3106', '3612', '4306']","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",3938,1,2004-12-03
39528,"['4159', '3624', '1905', '4432', '2122', '3079', '3106', '3612', '4306', '3938']","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",3333,0,2005-05-25
39528,"['3624', '1905', '4432', '2122', '3079', '3106', '3612', '4306', '3938', '3333']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",2913,0,2005-06-19
39528,"['1905', '4432', '2122', '3079', '3106', '3612', '4306', '3938', '3333', '2913']","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",3875,0,2005-07-18
39528,"['4432', '2122', '3079', '3106', '3612', '4306', '3938', '3333', '2913', '3875']","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",2172,1,2005-08-10
39528,"['2122', '3079', '3106', '3612', '4306', '3938', '3333', '2913', '3875', '2172']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",3046,1,2005-08-10
39528,"['3079', '3106', '3612', '4306', '3938', '3333', '2913', '3875', '2172', '3046']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",3290,1,2005-08-10
39528,"['3106', '3612', '4306', '3938', '3333', '2913', '3875', '2172', '3046', '3290']","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",4393,1,2005-08-10
587224,"['3078', '2938', '1905', '1962', '2391', '2452', '2580', '3371', '3860', '3905']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",3925,0,2004-10-30
587224,"['2938', '1905', '1962', '2391', '2452', '2580', '3371', '3860', '3905', '3925']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",3962,1,2004-10-30
587224,"['1905', '1962', '2391', '2452', '2580', '3371', '3860', '3905', '3925', '3962']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1]",4472,1,2004-10-30
970045,"['1905', '1962', '2372', '3333', '3860', '3938', '4266', '4306', '4345', '4356']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-10-06
1085496,"['2443', '4320', '2857', '3624', '1905', '2599', '3825', '2379', '3366', '2803']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",4123,0,2005-06-16
1085496,"['4320', '2857', '3624', '1905', '2599', '3825', '2379', '3366', '2803', '4123']","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]",4284,1,2005-06-16
263910,"['2290', '2457', '3079', '3239', '3938', '3962', '3605', '2580', '3364', '2171']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1905,0,2005-11-06
2017834,"['2441', '4393', '2152', '3078', '3427', '2457', '3860', '3938', '2254', '1905']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4472,1,2005-12-26
2143922,"['2152', '2782', '3427', '1905', '2290', '2452', '2660', '2890', '2913', '3079']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3624,1,2005-08-05
2143922,"['2782', '3427', '1905', '2290', '2452', '2660', '2890', '2913', '3079', '3624']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3825,0,2005-08-05
2143922,"['3427', '1905', '2290', '2452', '2660', '2890', '2913', '3079', '3624', '3825']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",3938,1,2005-08-05
2143922,"['1905', '2290', '2452', '2660', '2890', '2913', '3079', '3624', '3825', '3938']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3962,1,2005-08-05
2143922,"['2290', '2452', '2660', '2890', '2913', '3079', '3624', '3825', '3938', '3962']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",4266,1,2005-08-05
2143922,"['2452', '2660', '2890', '2913', '3079', '3624', '3825', '3938', '3962', '4266']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",4432,0,2005-08-05
2611069,"['1905', '2186', '2452', '2782', '2913', '3106', '3290', '3427', '3638', '3925']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",4306,1,2005-06-02
2611069,"['2186', '2452', '2782', '2913', '3106', '3290', '3427', '3638', '3925', '4306']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",4393,0,2005-06-02
24069,"['2913', '3015', '1905', '2015', '2782', '3446', '3610', '3638', '3825', '3860']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",3875,0,2005-08-16
24069,"['3015', '1905', '2015', '2782', '3446', '3610', '3638', '3825', '3860', '3875']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4123,0,2005-08-16
24069,"['1905', '2015', '2782', '3446', '3610', '3638', '3825', '3860', '3875', '4123']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4432,0,2005-08-16
1664753,"['4398', '1905', '2743', '3962', '1962', '2391', '2732', '3161', '3905', '4472']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2457,1,2004-11-23
1664753,"['1905', '2743', '3962', '1962', '2391', '2732', '3161', '3905', '4472', '2457']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2004-11-23
1664753,"['2743', '3962', '1962', '2391', '2732', '3161', '3905', '4472', '2457', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4266,1,2004-11-23
2102003,"['1905', '2172', '2465', '2913', '3151', '3446', '3611', '3875', '3917', '3938']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",3962,1,2005-05-29
568842,"['4145', '2874', '3333', '2457', '1905', '3860', '3890', '3938', '3803', '3966']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3347,1,2005-04-19
2358070,"['2954', '2372', '2296', '2548', '2033', '3282', '2880', '3138', '3983', '1947']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",2863,1,2005-06-02
2431180,"['1947', '2152', '2162', '2532', '2548', '2580', '2938', '2942', '3078', '3938']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",3960,0,2005-08-16
2431180,"['2152', '2162', '2532', '2548', '2580', '2938', '2942', '3078', '3938', '3960']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",4123,1,2005-08-16
2431180,"['2162', '2532', '2548', '2580', '2938', '2942', '3078', '3938', '3960', '4123']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",4145,0,2005-08-16
2226162,"['2548', '1947', '2152', '2389', '2660', '2938', '2942', '3078', '3680', '4123']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",4256,1,2005-10-25
955812,"['3282', '2548', '2913', '3320', '4266', '4472', '1947', '2457', '4356', '4315']","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",2009,0,2005-08-16
1398130,"['4141', '3315', '4262', '2862', '2931', '2218', '3095', '1956', '4185', '3398']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",2699,1,2005-08-15
1755421,"['1962', '2112', '2152', '2391', '3151', '3414', '3610', '3756', '3860', '3938']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",4356,1,2005-09-21
1755421,"['2112', '2152', '2391', '3151', '3414', '3610', '3756', '3860', '3938', '4356']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4432,1,2005-09-21
384423,"['1962', '2372', '2782', '2862', '3282', '3333', '3624', '3860', '3938', '3962']","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",4266,1,2005-10-08
