user_id,history_movie_id,history_rating,movie_id,rating,timestamp
1200758,"['1707', '1865', '2122', '2152', '3427', '3864', '3999', '4109', '4123', '4247']","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0]",4345,1,2005-11-13
706250,"['4123', '3900', '2200', '4043', '3312', '1744', '1798', '1975', '2495', '2612']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",3825,1,2003-10-07
706250,"['3900', '2200', '4043', '3312', '1744', '1798', '1975', '2495', '2612', '3825']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 1]",3936,0,2003-10-07
706250,"['2200', '4043', '3312', '1744', '1798', '1975', '2495', '2612', '3825', '3936']","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",4056,0,2003-10-07
706250,"['4043', '3312', '1744', '1798', '1975', '2495', '2612', '3825', '3936', '4056']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",4216,0,2003-10-07
706250,"['3312', '1744', '1798', '1975', '2495', '2612', '3825', '3936', '4056', '4216']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",2743,1,2003-12-14
706250,"['1744', '1798', '1975', '2495', '2612', '3825', '3936', '4056', '4216', '2743']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",2015,1,2004-02-21
706250,"['1798', '1975', '2495', '2612', '3825', '3936', '4056', '4216', '2743', '2015']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",1708,1,2004-03-11
706250,"['1975', '2495', '2612', '3825', '3936', '4056', '4216', '2743', '2015', '1708']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",2578,1,2004-03-11
706250,"['2495', '2612', '3825', '3936', '4056', '4216', '2743', '2015', '1708', '2578']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1905,1,2004-03-22
706250,"['2612', '3825', '3936', '4056', '4216', '2743', '2015', '1708', '2578', '1905']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",2452,1,2004-03-23
1095629,"['1708', '1744', '1754', '1798', '1843', '1905', '2122', '2290', '2360', '2452']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",3079,0,2005-12-07
1095629,"['1744', '1754', '1798', '1843', '1905', '2122', '2290', '2360', '2452', '3079']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",3168,0,2005-12-07
1095629,"['1754', '1798', '1843', '1905', '2122', '2290', '2360', '2452', '3079', '3168']","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3226,0,2005-12-07
1095629,"['1798', '1843', '1905', '2122', '2290', '2360', '2452', '3079', '3168', '3226']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",3463,1,2005-12-07
1095629,"['1843', '1905', '2122', '2290', '2360', '2452', '3079', '3168', '3226', '3463']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",3544,0,2005-12-07
1095629,"['1905', '2122', '2290', '2360', '2452', '3079', '3168', '3226', '3463', '3544']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",3610,0,2005-12-07
1095629,"['2122', '2290', '2360', '2452', '3079', '3168', '3226', '3463', '3544', '3610']","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0]",3925,1,2005-12-07
1095629,"['2290', '2360', '2452', '3079', '3168', '3226', '3463', '3544', '3610', '3925']","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",4207,1,2005-12-07
1095629,"['2360', '2452', '3079', '3168', '3226', '3463', '3544', '3610', '3925', '4207']","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",4262,0,2005-12-07
1685401,"['1708', '1832', '2122', '2152', '2178', '2200', '2314', '2443', '2465', '2862']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",3290,1,2005-09-26
1685401,"['1832', '2122', '2152', '2178', '2200', '2314', '2443', '2465', '2862', '3290']","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",3427,1,2005-09-26
1685401,"['2122', '2152', '2178', '2200', '2314', '2443', '2465', '2862', '3290', '3427']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",3900,1,2005-09-26
1685401,"['2152', '2178', '2200', '2314', '2443', '2465', '2862', '3290', '3427', '3900']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",4284,1,2005-09-26
1007456,"['1905', '1962', '2112', '2372', '3320', '3860', '4432', '4472', '3282', '3875']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1719,0,2005-07-18
2099696,"['1719', '1865', '2122', '2152', '2271', '2465', '3221', '3825', '3860', '4450']","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",2510,0,2005-12-05
509616,"['3391', '1719', '1798', '1843', '2152', '2186', '2200', '2612', '2782', '3239']","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0]",3610,1,2005-09-20
509616,"['1719', '1798', '1843', '2152', '2186', '2200', '2612', '2782', '3239', '3610']","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",3860,0,2005-09-20
509616,"['1798', '1843', '2152', '2186', '2200', '2612', '2782', '3239', '3610', '3860']","[1, 0, 1, 1, 0, 1, 1, 0, 1, 0]",4048,0,2005-09-20
509616,"['1843', '2152', '2186', '2200', '2612', '2782', '3239', '3610', '3860', '4048']","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",4123,1,2005-09-20
1238356,"['3938', '4384', '3151', '3333', '2463', '2139', '2848', '4472', '2913', '1719']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4315,1,2005-08-12
1238356,"['4384', '3151', '3333', '2463', '2139', '2848', '4472', '2913', '1719', '4315']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3689,0,2005-11-01
1260267,"['2342', '2329', '2578', '2152', '3282', '3427', '3610', '3900', '4123', '4345']","[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",4353,1,2005-06-24
1260267,"['2329', '2578', '2152', '3282', '3427', '3610', '3900', '4123', '4345', '4353']","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",1719,1,2005-09-21
1718345,"['1974', '3151', '1719', '2913', '3875', '3917', '2122', '2178', '2743', '2780']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",2443,0,2005-05-18
2210191,"['2457', '2953', '2152', '1962', '2391', '3860', '4345', '3917', '3282', '2342']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1719,1,2005-09-12
1478576,"['3638', '3427', '3610', '3936', '1719', '2122', '2192', '2457', '3106', '3254']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",4123,0,2005-12-12
1478576,"['3427', '3610', '3936', '1719', '2122', '2192', '2457', '3106', '3254', '4123']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",4472,0,2005-12-12
837922,"['1719', '1798', '1905', '2095', '2122', '2152', '2200', '2938', '3385', '3427']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",3825,1,2005-08-04
837922,"['1798', '1905', '2095', '2122', '2152', '2200', '2938', '3385', '3427', '3825']","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",3769,1,2005-08-25
7750,"['3197', '3333', '3138', '2372', '1719', '4315', '4144', '2809', '3274', '3966']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",2109,0,2005-09-23
7750,"['3333', '3138', '2372', '1719', '4315', '4144', '2809', '3274', '3966', '2109']","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",2290,1,2005-10-04
7750,"['3138', '2372', '1719', '4315', '4144', '2809', '3274', '3966', '2109', '2290']","[1, 1, 0, 0, 1, 1, 0, 1, 0, 1]",2008,0,2005-10-10
7750,"['2372', '1719', '4315', '4144', '2809', '3274', '3966', '2109', '2290', '2008']","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",3928,1,2005-10-19
7750,"['1719', '4315', '4144', '2809', '3274', '3966', '2109', '2290', '2008', '3928']","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1]",3689,1,2005-10-25
7750,"['4315', '4144', '2809', '3274', '3966', '2109', '2290', '2008', '3928', '3689']","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",3864,1,2005-10-25
7750,"['4144', '2809', '3274', '3966', '2109', '2290', '2008', '3928', '3689', '3864']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",2383,1,2005-12-22
1057941,"['3015', '2743', '1719', '4315', '2411', '1798', '1905', '2391', '2862', '2913']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3610,0,2005-11-26
1057941,"['2743', '1719', '4315', '2411', '1798', '1905', '2391', '2862', '2913', '3610']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",3624,1,2005-11-26
1057941,"['1719', '4315', '2411', '1798', '1905', '2391', '2862', '2913', '3610', '3624']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",3860,1,2005-11-26
1057941,"['4315', '2411', '1798', '1905', '2391', '2862', '2913', '3610', '3624', '3860']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",3893,0,2005-11-26
1057941,"['2411', '1798', '1905', '2391', '2862', '2913', '3610', '3624', '3860', '3893']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",3936,0,2005-11-26
1057941,"['1798', '1905', '2391', '2862', '2913', '3610', '3624', '3860', '3893', '3936']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",3938,1,2005-11-26
1057941,"['1905', '2391', '2862', '2913', '3610', '3624', '3860', '3893', '3936', '3938']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",4123,0,2005-11-26
1057941,"['2391', '2862', '2913', '3610', '3624', '3860', '3893', '3936', '3938', '4123']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",4306,1,2005-11-26
1057941,"['2862', '2913', '3610', '3624', '3860', '3893', '3936', '3938', '4123', '4306']","[1, 1, 0, 1, 1, 0, 0, 1, 0, 1]",4472,0,2005-11-26
949783,"['1719', '1744', '1962', '1975', '2152', '3418', '3427', '3825', '3860', '3999']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",4123,0,2005-07-09
949783,"['1744', '1962', '1975', '2152', '3418', '3427', '3825', '3860', '3999', '4123']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",4135,0,2005-07-09
205767,"['4345', '2332', '2743', '3342', '2192', '2329', '3333', '2913', '1719', '1771']","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",3875,1,2005-08-16
205767,"['2332', '2743', '3342', '2192', '2329', '3333', '2913', '1719', '1771', '3875']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",3787,0,2005-10-10
725791,"['3079', '3962', '1810', '2152', '2200', '2290', '2782', '3427', '3624', '3638']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3938,1,2005-08-14
725791,"['3962', '1810', '2152', '2200', '2290', '2782', '3427', '3624', '3638', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4432,1,2005-08-14
725791,"['1810', '2152', '2200', '2290', '2782', '3427', '3624', '3638', '3938', '4432']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1719,0,2005-10-10
941728,"['1719', '1962', '2122', '2152', '2290', '2395', '2462', '2465', '2532', '2617']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",2922,1,2005-07-20
941728,"['1962', '2122', '2152', '2290', '2395', '2462', '2465', '2532', '2617', '2922']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",3224,0,2005-07-20
941728,"['2122', '2152', '2290', '2395', '2462', '2465', '2532', '2617', '2922', '3224']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",3385,0,2005-07-20
941728,"['2152', '2290', '2395', '2462', '2465', '2532', '2617', '2922', '3224', '3385']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",3418,0,2005-07-20
941728,"['2290', '2395', '2462', '2465', '2532', '2617', '2922', '3224', '3385', '3418']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",3469,0,2005-07-20
941728,"['2395', '2462', '2465', '2532', '2617', '2922', '3224', '3385', '3418', '3469']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",3860,0,2005-07-20
941728,"['2462', '2465', '2532', '2617', '2922', '3224', '3385', '3418', '3469', '3860']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",3917,1,2005-07-20
941728,"['2465', '2532', '2617', '2922', '3224', '3385', '3418', '3469', '3860', '3917']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",4123,0,2005-07-20
941728,"['2532', '2617', '2922', '3224', '3385', '3418', '3469', '3860', '3917', '4123']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",4284,0,2005-07-20
941728,"['2617', '2922', '3224', '3385', '3418', '3469', '3860', '3917', '4123', '4284']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",4345,1,2005-07-20
941728,"['2922', '3224', '3385', '3418', '3469', '3860', '3917', '4123', '4284', '4345']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",4392,1,2005-07-20
941728,"['3224', '3385', '3418', '3469', '3860', '3917', '4123', '4284', '4345', '4392']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]",4402,0,2005-07-20
1001233,"['2372', '3713', '4384', '3020', '3962', '3151', '3385', '3015', '4306', '1719']","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",4315,0,2005-07-16
1001233,"['3713', '4384', '3020', '3962', '3151', '3385', '3015', '4306', '1719', '4315']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0]",2960,1,2005-07-21
1574234,"['2913', '1719', '1905', '2152', '2200', '2452', '2612', '2705', '2782', '3106']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",3610,1,2005-09-01
1574234,"['1719', '1905', '2152', '2200', '2452', '2612', '2705', '2782', '3106', '3610']","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",3825,0,2005-09-01
1574234,"['1905', '2152', '2200', '2452', '2612', '2705', '2782', '3106', '3610', '3825']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 0]",4123,1,2005-09-01
1574234,"['2152', '2200', '2452', '2612', '2705', '2782', '3106', '3610', '3825', '4123']","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",4306,1,2005-09-01
1706394,"['3151', '2372', '1865', '4266', '2465', '2015', '2578', '3282', '1719', '2813']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",3917,1,2005-10-10
832563,"['2899', '3689', '1719', '1810', '1865', '2122', '2452', '2612', '3427', '3624']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",4123,0,2005-11-27
2042849,"['1719', '1744', '1798', '1810', '2095', '2152', '2462', '2612', '3106', '3151']","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",3282,1,2005-06-12
2042849,"['1744', '1798', '1810', '2095', '2152', '2462', '2612', '3106', '3151', '3282']","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",3610,1,2005-06-12
2042849,"['1798', '1810', '2095', '2152', '2462', '2612', '3106', '3151', '3282', '3610']","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",3638,0,2005-06-12
2042849,"['1810', '2095', '2152', '2462', '2612', '3106', '3151', '3282', '3610', '3638']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",3825,1,2005-06-12
2042849,"['2095', '2152', '2462', '2612', '3106', '3151', '3282', '3610', '3638', '3825']","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",3860,1,2005-06-12
2042849,"['2152', '2462', '2612', '3106', '3151', '3282', '3610', '3638', '3825', '3860']","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1]",3917,1,2005-06-12
2042849,"['2462', '2612', '3106', '3151', '3282', '3610', '3638', '3825', '3860', '3917']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",4432,1,2005-06-12
1043469,"['2112', '2960', '3817', '3751', '3333', '1810', '1905', '3427', '3860', '3962']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",2852,1,2005-04-06
1043469,"['2960', '3817', '3751', '3333', '1810', '1905', '3427', '3860', '3962', '2852']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1724,1,2005-05-01
1505662,"['1728', '1744', '2095', '2172', '2290', '2430', '2462', '2465', '2470', '2852']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",3860,1,2005-10-04
1505662,"['1744', '2095', '2172', '2290', '2430', '2462', '2465', '2470', '2852', '3860']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4056,1,2005-10-04
1505662,"['2095', '2172', '2290', '2430', '2462', '2465', '2470', '2852', '3860', '4056']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4227,1,2005-10-04
1544569,"['3264', '1741', '2548', '2654', '2405', '3437', '3475', '2346', '1865', '1905']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2342,0,2005-04-23
1544569,"['1741', '2548', '2654', '2405', '3437', '3475', '2346', '1865', '1905', '2342']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",2391,0,2005-04-23
1544569,"['2548', '2654', '2405', '3437', '3475', '2346', '1865', '1905', '2342', '2391']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",2452,1,2005-04-23
1544569,"['2654', '2405', '3437', '3475', '2346', '1865', '1905', '2342', '2391', '2452']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",2578,1,2005-04-23
1544569,"['2405', '3437', '3475', '2346', '1865', '1905', '2342', '2391', '2452', '2578']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",3320,1,2005-04-23
1544569,"['3437', '3475', '2346', '1865', '1905', '2342', '2391', '2452', '2578', '3320']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3371,1,2005-04-23
1544569,"['3475', '2346', '1865', '1905', '2342', '2391', '2452', '2578', '3320', '3371']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3446,1,2005-04-23
1544569,"['2346', '1865', '1905', '2342', '2391', '2452', '2578', '3320', '3371', '3446']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",3756,0,2005-04-23
1544569,"['1865', '1905', '2342', '2391', '2452', '2578', '3320', '3371', '3446', '3756']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",4345,1,2005-04-23
1544569,"['1905', '2342', '2391', '2452', '2578', '3320', '3371', '3446', '3756', '4345']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4472,1,2005-04-23
1544569,"['2342', '2391', '2452', '2578', '3320', '3371', '3446', '3756', '4345', '4472']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3769,1,2005-12-12
369580,"['2296', '1741', '3879', '2577', '2796', '3106', '3138', '3433', '3825', '4013']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3446,1,2005-07-04
2437522,"['1741', '1962', '2171', '2172', '2252', '2452', '2532', '2580', '2782', '2922']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3405,0,2004-09-26
2437522,"['1962', '2171', '2172', '2252', '2452', '2532', '2580', '2782', '2922', '3405']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3684,0,2004-09-26
2437522,"['2171', '2172', '2252', '2452', '2532', '2580', '2782', '2922', '3405', '3684']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3825,0,2004-09-26
2437522,"['2172', '2252', '2452', '2532', '2580', '2782', '2922', '3405', '3684', '3825']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4043,0,2004-09-26
2437522,"['2252', '2452', '2532', '2580', '2782', '2922', '3405', '3684', '3825', '4043']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4145,0,2004-09-26
2437522,"['2452', '2532', '2580', '2782', '2922', '3405', '3684', '3825', '4043', '4145']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4262,0,2004-09-26
2437522,"['2532', '2580', '2782', '2922', '3405', '3684', '3825', '4043', '4145', '4262']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4310,1,2004-09-26
2437522,"['2580', '2782', '2922', '3405', '3684', '3825', '4043', '4145', '4262', '4310']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",4418,0,2004-09-26
2368037,"['1743', '1905', '2430', '2660', '3355', '3371', '3385', '3538', '3962', '4345']","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",4384,1,2004-12-12
1478184,"['2152', '2186', '3106', '1744', '3030', '3198', '3427', '3437', '3638', '3782']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",3860,0,2005-05-16
1478184,"['2186', '3106', '1744', '3030', '3198', '3427', '3437', '3638', '3782', '3860']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",4056,1,2005-05-16
1478184,"['3106', '1744', '3030', '3198', '3427', '3437', '3638', '3782', '3860', '4056']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",3713,0,2005-05-19
153322,"['1744', '1798', '1810', '2922', '3106', '3610', '3638', '4123', '4306', '4432']","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",2526,0,2005-09-15
215929,"['1744', '1798', '1843', '2152', '2290', '2612', '2782', '3079', '3239', '3427']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-11-28
215929,"['1798', '1843', '2152', '2290', '2612', '2782', '3079', '3239', '3427', '4123']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4302,1,2005-11-28
215929,"['1843', '2152', '2290', '2612', '2782', '3079', '3239', '3427', '4123', '4302']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-11-28
215929,"['2152', '2290', '2612', '2782', '3079', '3239', '3427', '4123', '4302', '4306']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1902,0,2005-12-21
1474273,"['3875', '2342', '1744', '2755', '2922', '3151', '3282', '3787', '3860', '4123']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",4432,1,2005-09-06
1191312,"['1744', '1865', '1905', '1947', '3079', '3151', '3282', '3290', '3446', '3917']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",3938,1,2005-08-29
1191312,"['1865', '1905', '1947', '3079', '3151', '3282', '3290', '3446', '3917', '3938']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3962,1,2005-08-29
1191312,"['1905', '1947', '3079', '3151', '3282', '3290', '3446', '3917', '3938', '3962']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4432,0,2005-08-29
1191312,"['1947', '3079', '3151', '3282', '3290', '3446', '3917', '3938', '3962', '4432']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",2391,0,2005-09-15
2037613,"['1744', '1798', '1810', '2122', '2152', '3017', '3106', '3427', '3433', '4302']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",4306,0,2004-08-21
1755306,"['1744', '1962', '2152', '2186', '2938', '3078', '3860', '3920', '3938', '4123']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,0,2005-10-22
620902,"['1744', '1754', '1865', '1905', '2122', '2152', '2200', '2465', '2612', '3427']","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",4345,1,2005-11-28
620902,"['1754', '1865', '1905', '2122', '2152', '2200', '2465', '2612', '3427', '4345']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1]",4393,0,2005-11-28
2555937,"['1861', '1905', '2580', '3860', '1744', '2122', '2152', '3290', '3315', '3418']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3730,0,2005-09-25
2555937,"['1905', '2580', '3860', '1744', '2122', '2152', '3290', '3315', '3418', '3730']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3962,0,2005-09-25
2555937,"['2580', '3860', '1744', '2122', '2152', '3290', '3315', '3418', '3730', '3962']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4123,0,2005-09-25
190079,"['1744', '1798', '1905', '1962', '2122', '2290', '2465', '2580', '2612', '3824']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",3860,0,2005-09-24
190079,"['1798', '1905', '1962', '2122', '2290', '2465', '2580', '2612', '3824', '3860']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",3938,1,2005-09-24
190079,"['1905', '1962', '2122', '2290', '2465', '2580', '2612', '3824', '3860', '3938']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",3962,1,2005-09-24
190079,"['1962', '2122', '2290', '2465', '2580', '2612', '3824', '3860', '3938', '3962']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",4123,0,2005-09-24
395540,"['1744', '2152', '2290', '2782', '3079', '3427', '3638', '3860', '3962', '4123']","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",4219,1,2005-10-25
395540,"['2152', '2290', '2782', '3079', '3427', '3638', '3860', '3962', '4123', '4219']","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",4306,0,2005-10-25
304500,"['2422', '1744', '1798', '1905', '2122', '2452', '3274', '3427', '3864', '3938']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",3962,1,2005-11-19
304500,"['1744', '1798', '1905', '2122', '2452', '3274', '3427', '3864', '3938', '3962']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4392,1,2005-11-19
1486183,"['1744', '1798', '1905', '2152', '2178', '2452', '2782', '2862', '3106', '3427']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3610,1,2005-06-07
1486183,"['1798', '1905', '2152', '2178', '2452', '2782', '2862', '3106', '3427', '3610']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",3938,1,2005-06-07
1486183,"['1905', '2152', '2178', '2452', '2782', '2862', '3106', '3427', '3610', '3938']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3962,1,2005-06-07
1486183,"['2152', '2178', '2452', '2782', '2862', '3106', '3427', '3610', '3938', '3962']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4432,0,2005-06-07
187371,"['1744', '1798', '1810', '1865', '1905', '2122', '2200', '2209', '3106', '3624']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",3684,0,2005-12-02
187371,"['1798', '1810', '1865', '1905', '2122', '2200', '2209', '3106', '3624', '3684']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",4123,0,2005-12-02
187371,"['1810', '1865', '1905', '2122', '2200', '2209', '3106', '3624', '3684', '4123']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",4345,1,2005-12-02
2019603,"['1744', '1867', '1962', '2152', '2290', '2452', '2782', '3418', '3624', '3860']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-10-09
2019603,"['1867', '1962', '2152', '2290', '2452', '2782', '3418', '3624', '3860', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-10-09
2262703,"['2015', '1744', '2172', '2465', '2470', '2782', '2862', '3017', '3106', '3282']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",3487,1,2005-07-06
2410707,"['1744', '1754', '1799', '1843', '2001', '2095', '2495', '2617', '2800', '3368']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",3433,0,2005-01-07
2410707,"['1754', '1799', '1843', '2001', '2095', '2495', '2617', '2800', '3368', '3433']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",4302,1,2005-01-07
2410707,"['1799', '1843', '2001', '2095', '2495', '2617', '2800', '3368', '3433', '4302']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",4330,1,2005-01-07
